Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
32,2,11,Denny Hamlin,SportClips Haircuts   (Joe Gibbs),Toyota,161,crash,21,23.0,1.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,22,2024-07-21,Indianapolis,P,2024,4.476741801,67,SportClips Haircuts,43.0,2.5,Toyota,-12.6
33,33,84,Jimmie Johnson,Carvana   (Legacy Motor Club),Toyota,110,crash,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Jimmie_Johnson/"">Jimmie Johnson</a>",Legacy Motor Club,22,2024-07-21,Indianapolis,P,2024,3.879589765,64,Carvana,48.0,2.5,Toyota,8.0
34,12,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,109,crash,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,22,2024-07-21,Indianapolis,P,2024,3.311639454,61,Shell Pennzoil,34.0,2.5,Ford,-15.0
35,37,4,Josh Berry,Panini / Caitlin Clark   (Stewart Haas Racing),Ford,104,crash,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,22,2024-07-21,Indianapolis,P,2024,2.770799946,58,Panini / Caitlin Clark,33.0,2.5,Ford,8.0
36,16,21,Harrison Burton,DRAIVER   (Wood Brothers),Ford,74,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,22,2024-07-21,Indianapolis,P,2024,2.255175294,55,DRAIVER,23.0,2.5,Ford,-15.0
37,15,16,A.J. Allmendinger,Campers Inn RV   (Matthew Kaulig),Chevrolet,74,crash,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/A_J_Allmendinger/"">A.J. Allmendinger</a>",Matthew Kaulig,22,2024-07-21,Indianapolis,P,2024,1.763042309,52,Campers Inn RV,42.0,2.5,Chevrolet,-18.0
38,4,24,William Byron,Valvoline   (Rick Hendrick),Chevrolet,73,crash,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,22,2024-07-21,Indianapolis,P,2024,1.292831325,49,Valvoline,26.0,2.5,Chevrolet,-31.0
39,39,66,B.J. McLeod,Coble Enterprises   (Carl Long),Ford,15,engine,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Brickyard_400/W/,"<a href=""https://www.racing-reference.info/driver/B_J_McLeod/"">B.J. McLeod</a>",Carl Long,22,2024-07-21,Indianapolis,P,2024,0.843109474,46,Coble Enterprises,40.0,2.5,Ford,2.0
1,6,3,Austin Dillon,Bass Pro Shops   (Richard Childress),Chevrolet,408,running,35,50.0,5.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,23,2024-08-11,Richmond,P,2024,100.0,175,Bass Pro Shops,34.0,0.75,Chevrolet,64.0
2,1,11,Denny Hamlin,FedEx Rewards   (Joe Gibbs),Toyota,408,running,124,52.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,23,2024-08-11,Richmond,P,2024,84.88659766,170,FedEx Rewards,43.0,0.75,Toyota,90.6
3,10,45,Tyler Reddick,Mobil 1   (23XI Racing),Toyota,408,running,8,40.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,23,2024-08-11,Richmond,P,2024,74.31169289,165,Mobil 1,28.0,0.75,Toyota,51.2
4,8,23,Bubba Wallace,Leidos   (23XI Racing),Toyota,408,running,0,42.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,23,2024-08-11,Richmond,P,2024,65.70469176,160,Leidos,30.0,0.75,Toyota,44.0
5,22,1,Ross Chastain,Jockey Infinite Cool Underwear   (Trackhouse Racing),Chevrolet,408,running,0,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,23,2024-08-11,Richmond,P,2024,58.55080694,155,Jockey Infinite Cool Underwear,31.0,0.75,Chevrolet,56.0
6,5,20,Christopher Bell,DEWALT Carpentry Solutions   (Joe Gibbs),Toyota,408,running,122,50.0,1.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,23,2024-08-11,Richmond,P,2024,52.50849698,150,DEWALT Carpentry Solutions,29.0,0.75,Toyota,85.8
7,15,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,408,running,17,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,23,2024-08-11,Richmond,P,2024,47.33671919,146,HendrickCars.com,31.0,0.75,Chevrolet,51.8
8,19,77,Carson Hocevar,Delaware Life   (Spire Motorsports),Chevrolet,408,running,2,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,23,2024-08-11,Richmond,P,2024,42.85974217,142,Delaware Life,21.0,0.75,Chevrolet,47.8
9,4,9,Chase Elliott,Coca-Cola   (Rick Hendrick),Chevrolet,408,running,5,34.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,23,2024-08-11,Richmond,P,2024,38.94625727,138,Coca-Cola,28.0,0.75,Chevrolet,32.0
10,21,99,Daniel Suarez,Choice Privileges   (Trackhouse Racing),Chevrolet,408,running,93,37.0,1.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,23,2024-08-11,Richmond,P,2024,35.49612455,134,Choice Privileges,32.0,0.75,Chevrolet,82.2
11,11,12,Ryan Blaney,BodyArmor Sport Water   (Roger Penske),Ford,408,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,23,2024-08-11,Richmond,P,2024,32.43162417,130,BodyArmor Sport Water,30.0,0.75,Ford,32.0
12,12,8,Kyle Busch,Cheddar's Patriotic   (Richard Childress),Chevrolet,408,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,23,2024-08-11,Richmond,P,2024,29.69150682,127,Cheddar's Patriotic,39.0,0.75,Chevrolet,31.0
13,13,24,William Byron,Valvoline   (Rick Hendrick),Chevrolet,408,running,0,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,23,2024-08-11,Richmond,P,2024,27.22684675,124,Valvoline,26.0,0.75,Chevrolet,30.0
14,3,4,Josh Berry,P&G Supports Our Military   (Stewart Haas Racing),Ford,408,running,0,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,23,2024-08-11,Richmond,P,2024,24.99808904,121,P&G Supports Our Military,33.0,0.75,Ford,18.0
15,28,34,Michael McDowell,Love's Travel Stops   (Bob Jenkins),Ford,408,running,0,27.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,23,2024-08-11,Richmond,P,2024,22.97290776,118,Love's Travel Stops,39.0,0.75,Ford,41.0
16,29,6,Brad Keselowski,BuildSubmarines.com   (Jack Roush),Ford,408,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,23,2024-08-11,Richmond,P,2024,21.12462616,115,BuildSubmarines.com,40.0,0.75,Ford,40.0
17,23,38,Todd Gilliland,The Pete Store   (Bob Jenkins),Ford,408,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,23,2024-08-11,Richmond,P,2024,19.43103403,112,The Pete Store,24.0,0.75,Ford,32.0
18,7,17,Chris Buescher,Fastenal   (Jack Roush),Ford,408,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,23,2024-08-11,Richmond,P,2024,17.87349027,109,Fastenal,31.0,0.75,Ford,14.0
19,9,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,408,running,2,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,23,2024-08-11,Richmond,P,2024,16.43623355,106,Shell Pennzoil,34.0,0.75,Ford,14.8
20,16,10,Noah Gragson,Overstock.com   (Stewart Haas Racing),Ford,407,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,23,2024-08-11,Richmond,P,2024,15.10584682,103,Overstock.com,25.0,0.75,Ford,19.0
21,25,14,Chase Briscoe,Rinnai   (Stewart Haas Racing),Ford,407,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,23,2024-08-11,Richmond,P,2024,13.87083705,100,Rinnai,29.0,0.75,Ford,25.0
22,14,54,Ty Gibbs,He Gets Us   (Joe Gibbs),Toyota,407,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,23,2024-08-11,Richmond,P,2024,12.72130226,97,He Gets Us,21.0,0.75,Toyota,12.0
23,20,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,407,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,23,2024-08-11,Richmond,P,2024,11.64866536,94,Focused Health,25.0,0.75,Chevrolet,16.0
24,18,2,Austin Cindric,Menards Libman   (Roger Penske),Ford,407,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,23,2024-08-11,Richmond,P,2024,10.64545976,91,Menards Libman,25.0,0.75,Ford,12.0
25,26,41,Ryan Preece,Mohawk Northeast   (Stewart Haas Racing),Ford,407,running,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,23,2024-08-11,Richmond,P,2024,9.705155216,88,Mohawk Northeast,33.0,0.75,Ford,18.0
26,30,16,Ty Dillon,Chevy Accessories   (Matthew Kaulig),Chevrolet,407,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Dillon/"">Ty Dillon</a>",Matthew Kaulig,23,2024-08-11,Richmond,P,2024,8.822015575,85,Chevy Accessories,32.0,0.75,Chevrolet,20.0
27,36,51,Justin Haley,Pinnacle Home Improvement   (Rick Ware),Ford,406,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,23,2024-08-11,Richmond,P,2024,7.990981574,82,Pinnacle Home Improvement,25.0,0.75,Ford,24.0
28,17,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,406,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,23,2024-08-11,Richmond,P,2024,7.207573876,79,Ally,31.0,0.75,Chevrolet,3.0
29,27,43,Erik Jones,Family Dollar   (Legacy Motor Club),Toyota,406,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,23,2024-08-11,Richmond,P,2024,6.467812282,76,Family Dollar,28.0,0.75,Toyota,11.0
30,32,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,406,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,23,2024-08-11,Richmond,P,2024,5.768148092,73,Cirkul,33.0,0.75,Chevrolet,14.0
31,35,42,John H. Nemechek,Pye Barker Fire & Safety   (Legacy Motor Club),Toyota,405,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,23,2024-08-11,Richmond,P,2024,5.105407172,70,Pye Barker Fire & Safety,27.0,0.75,Toyota,14.0
32,31,21,Harrison Burton,DEX Imaging   (Wood Brothers),Ford,405,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,23,2024-08-11,Richmond,P,2024,4.476741801,67,DEX Imaging,23.0,0.75,Ford,8.0
33,34,15,Riley Herbst,Monster Energy Zero Sugar   (Rick Ware),Ford,405,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Riley_Herbst/"">Riley Herbst</a>",Rick Ware,23,2024-08-11,Richmond,P,2024,3.879589765,64,Monster Energy Zero Sugar,25.0,0.75,Ford,9.0
34,24,7,Corey LaJoie,Advisor Advantage/Clear Spring   (Spire Motorsports),Chevrolet,404,running,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,23,2024-08-11,Richmond,P,2024,3.311639454,61,Advisor Advantage/Clear Spring,32.0,0.75,Chevrolet,-3.0
35,37,66,Parker Retzlaff,XInsurance   (Carl Long),Ford,402,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Parker_Retzlaff/"">Parker Retzlaff</a>",Carl Long,23,2024-08-11,Richmond,P,2024,2.770799946,58,XInsurance,21.0,0.75,Ford,8.0
36,33,47,"Ricky Stenhouse, Jr.",Kroger/General Mills Box Tops   (JTG-Daugherty Racing),Chevrolet,397,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,23,2024-08-11,Richmond,P,2024,2.255175294,55,Kroger/General Mills Box Tops,36.0,0.75,Chevrolet,2.0
37,2,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,250,engine,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Cook_Out_400/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,23,2024-08-11,Richmond,P,2024,1.763042309,52,Bass Pro Shops,44.0,0.75,Toyota,-31.0
1,2,45,Tyler Reddick,McDonald's   (23XI Racing),Toyota,206,running,15,40.0,5.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,24,2024-08-19,Michigan,P,2024,100.0,175,McDonald's,28.0,2.0,Toyota,52.0
2,9,24,William Byron,RaptorTough.com   (Rick Hendrick),Chevrolet,206,running,20,50.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,24,2024-08-19,Michigan,P,2024,84.88659766,170,RaptorTough.com,26.0,2.0,Chevrolet,57.0
3,19,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,206,running,2,42.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,24,2024-08-19,Michigan,P,2024,74.31169289,165,Monster Energy,21.0,2.0,Toyota,57.8
4,13,8,Kyle Busch,Lucas Oil   (Richard Childress),Chevrolet,206,running,24,48.0,1.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,24,2024-08-19,Michigan,P,2024,65.70469176,160,Lucas Oil,39.0,2.0,Chevrolet,58.6
5,15,6,Brad Keselowski,Castrol Edge   (Jack Roush),Ford,206,running,2,41.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,24,2024-08-19,Michigan,P,2024,58.55080694,155,Castrol Edge,40.0,2.0,Ford,49.8
6,18,17,Chris Buescher,Fifth Third Bank   (Jack Roush),Ford,206,running,0,37.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,24,2024-08-19,Michigan,P,2024,52.50849698,150,Fifth Third Bank,31.0,2.0,Ford,50.0
7,27,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,206,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,24,2024-08-19,Michigan,P,2024,47.33671919,146,Focused Health,25.0,2.0,Chevrolet,57.0
8,12,99,Daniel Suarez,Jockey Infinite Cool Underwear   (Trackhouse Racing),Chevrolet,206,running,7,29.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,24,2024-08-19,Michigan,P,2024,42.85974217,142,Jockey Infinite Cool Underwear,32.0,2.0,Chevrolet,42.8
9,1,11,Denny Hamlin,Yahoo!   (Joe Gibbs),Toyota,206,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,24,2024-08-19,Michigan,P,2024,38.94625727,138,Yahoo!,43.0,2.0,Toyota,27.0
10,11,77,Carson Hocevar,Premier Security/Zeigler.com   (Spire Motorsports),Chevrolet,206,running,3,27.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,24,2024-08-19,Michigan,P,2024,35.49612455,134,Premier Security/Zeigler.com,21.0,2.0,Chevrolet,36.2
11,26,41,Ryan Preece,United Rentals   (Stewart Haas Racing),Ford,206,running,0,26.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,24,2024-08-19,Michigan,P,2024,32.43162417,130,United Rentals,33.0,2.0,Ford,47.0
12,25,10,Noah Gragson,Overstock.com   (Stewart Haas Racing),Ford,206,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,24,2024-08-19,Michigan,P,2024,29.69150682,127,Overstock.com,25.0,2.0,Ford,44.0
13,30,47,"Ricky Stenhouse, Jr.",Country Crock / Minute Rice   (JTG-Daugherty Racing),Chevrolet,206,running,2,24.0,0.0,,https://www.racing-reference.info/race-results/2024_FireKeepers_Casino_400/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,24,2024-08-19,Michigan,P,2024,27.22684675,124,Country Crock / Minute Rice,36.0,2.0,Chevrolet,47.8
